Marker,Label,pecan_id,category
2019-04-01,48.0,420906796234,1911.0
2019-04-01,200.0,420906796335,1017.0
2019-04-01,2750.0,420906796390,782.0
2019-04-01,3900.0,420906796430,1678.0
2019-04-01,100.0,420906796499,1630.0
2019-04-01,502.0,420906796642,405.0
2019-04-01,0.0,420906796724,1235.0
2019-04-01,250.0,420906796857,1466.0
2018-12-01,1000.0,386547056733,312.0
2018-12-01,300.0,386547056985,627.0
2018-12-01,40.0,386547057039,558.0
2018-12-01,558.0,386547057180,1194.0
2018-12-01,2.0,386547057518,376.0
2018-12-01,500.0,386547057603,101.0
2018-12-01,1000.0,386547057759,676.0
2018-12-01,0.0,386547058292,832.0
2018-12-01,100.0,386547058326,1786.0
2018-12-01,512.0,386547058382,488.0
2018-12-01,200.0,386547058726,1760.0
2018-12-01,384.0,386547058786,993.0
2018-12-01,180.0,386547058898,1857.0
2018-12-01,0.0,386547058907,785.0
2019-01-01,0.0,395136991278,670.0
2019-01-01,1400.0,395136991308,573.0
2019-01-01,1202.0,395136991353,2002.0
2019-01-01,15452.0,395136991663,987.0
2019-01-01,3440.0,395136992171,1054.0
2019-01-01,1102.0,395136992291,197.0
2019-01-01,0.0,395136992517,448.0
2019-01-01,0.0,395136992854,725.0
2019-01-01,1200.0,395136993055,1922.0
2019-01-01,0.0,395136993224,2122.0
2019-01-01,0.0,395136993230,2073.0
2019-04-01,1430.0,420906795160,341.0
2019-04-01,200.0,420906795526,577.0
2019-04-01,4802.0,420906795791,1756.0
2019-04-01,0.0,420906796095,1048.0
2019-04-01,2494.0,420906796582,1249.0
2019-04-01,708.0,420906796603,1384.0
2018-11-01,50.0,377957122321,1337.0
2018-11-01,100.0,377957122421,1816.0
2018-11-01,64.0,377957122671,1277.0
2018-11-01,0.0,377957122679,1767.0
2018-11-01,1200.0,377957122981,2160.0
2018-11-01,0.0,377957123172,643.0
2018-11-01,302.0,377957123519,1962.0
2018-11-01,0.0,377957123522,635.0
2018-11-01,32.0,377957123613,1533.0
2018-11-01,600.0,377957123905,912.0
2018-11-01,9980.0,377957124311,828.0
2019-03-01,3224.0,412316860685,1699.0
2019-03-01,760.0,412316860751,110.0
2019-03-01,12854.0,412316860785,1209.0
2019-03-01,0.0,412316860913,2282.0
2019-03-01,212.0,412316860955,1895.0
2019-03-01,0.0,412316861462,2121.0
2019-03-01,308.0,412316861591,1794.0
2019-03-01,150.0,412316861729,1196.0
2019-03-01,1012.0,412316861985,1547.0
2019-03-01,6104.0,412316862424,1438.0
2019-03-01,800.0,412316862445,456.0
2019-02-01,4598.0,403726926419,1034.0
2019-02-01,1114.0,403726926531,1926.0
2019-02-01,0.0,403726927128,1074.0
2019-02-01,0.0,403726927285,717.0
2019-02-01,0.0,403726927667,1021.0
2019-02-01,12332.0,403726927927,1280.0
2019-02-01,36.0,403726925978,1171.0
2019-02-01,0.0,403726926011,257.0
2019-02-01,650.0,403726926160,1047.0
2019-02-01,660.0,403726926315,867.0
2019-02-01,6810.0,403726927094,1020.0
2019-02-01,1000.0,403726927219,1951.0
2019-02-01,0.0,403726927673,1655.0
2019-02-01,30.0,403726927711,1507.0
2018-12-01,702.0,386547056763,1432.0
2018-12-01,0.0,386547057022,835.0
2018-12-01,0.0,386547057073,1312.0
2018-12-01,158.0,386547057133,778.0
2018-12-01,54.0,386547057395,777.0
2018-12-01,0.0,386547057588,712.0
2018-12-01,100.0,386547058014,2207.0
2018-12-01,1176.0,386547058507,1400.0
2018-12-01,0.0,386547058728,1492.0
2019-01-01,0.0,395136991568,1138.0
2019-01-01,34.0,395136991900,505.0
2019-01-01,1556.0,395136992121,597.0
2019-01-01,470.0,395136992149,822.0
2019-01-01,0.0,395136992242,643.0
2019-01-01,0.0,395136992256,1403.0
2019-01-01,402.0,395136992435,568.0
2019-01-01,98.0,395136992592,66.0
2019-01-01,278.0,395136992708,1523.0
2019-01-01,1992.0,395136992730,998.0
2019-01-01,1060.0,395136992820,736.0
2019-01-01,1500.0,395136993010,1570.0
2019-01-01,0.0,395136993186,1942.0
2019-04-01,11706.0,420906795032,731.0
2019-04-01,360.0,420906795122,110.0
2019-04-01,14382.0,420906795976,1257.0
2019-04-01,50.0,420906796001,852.0
2019-04-01,0.0,420906796073,1856.0
2019-04-01,6000.0,420906796320,680.0
2018-11-01,800.0,377957122533,878.0
2018-11-01,44.0,377957122691,701.0
2018-11-01,1196.0,377957122900,1711.0
2018-11-01,558.0,377957123322,592.0
2018-11-01,0.0,377957123331,516.0
2018-11-01,0.0,377957123451,662.0
2018-11-01,6700.0,377957124145,2062.0
2018-11-01,600.0,377957124181,1939.0
2018-11-01,0.0,377957124343,1132.0
2019-03-01,132.0,412316860740,326.0
2019-03-01,1600.0,412316861147,1536.0
2019-03-01,50.0,412316861202,1470.0
2019-03-01,0.0,412316861229,1194.0
2019-03-01,0.0,412316861401,936.0
2019-03-01,964.0,412316861423,36.0
2019-03-01,160.0,412316861851,1004.0
2019-03-01,898.0,412316862052,823.0
2019-03-01,0.0,412316862304,1357.0
2019-03-01,0.0,412316862392,1586.0
2019-03-01,3624.0,412316862447,982.0
2018-11-01,200.0,377957122322,1587.0
2018-11-01,902.0,377957122437,1972.0
2018-11-01,0.0,377957122724,214.0
2018-11-01,0.0,377957122973,2144.0
2018-11-01,30.0,377957123048,1007.0
2018-11-01,200.0,377957123629,149.0
2018-11-01,902.0,377957124333,530.0
2018-11-01,0.0,377957124350,850.0
2018-11-01,0.0,377957124362,2317.0
2019-03-01,108.0,412316860514,1714.0
2019-03-01,400.0,412316860755,1917.0
2019-03-01,200.0,412316861056,152.0
2019-03-01,0.0,412316861267,1672.0
2019-03-01,3704.0,412316861451,130.0
2019-03-01,0.0,412316861721,1880.0
2019-03-01,302.0,412316861778,564.0
2019-03-01,3502.0,412316861962,1545.0
2019-03-01,2102.0,412316862037,596.0
2019-03-01,0.0,412316862106,769.0
2019-03-01,226.0,412316862224,904.0
2018-12-01,700.0,386547056751,2101.0
2018-12-01,4624.0,386547056753,1107.0
2018-12-01,400.0,386547057600,1834.0
2018-12-01,0.0,386547057621,461.0
2018-12-01,400.0,386547057739,851.0
2018-12-01,700.0,386547057772,1704.0
2018-12-01,912.0,386547057971,1328.0
2018-12-01,1402.0,386547058350,1905.0
2019-01-01,500.0,395136991275,67.0
2019-01-01,76.0,395136991648,1530.0
2019-01-01,640.0,395136991825,2249.0
2019-01-01,0.0,395136991945,1177.0
2019-01-01,0.0,395136991977,313.0
2019-01-01,824.0,395136992006,1658.0
2019-01-01,104.0,395136992049,126.0
2019-01-01,1200.0,395136992187,1274.0
2019-01-01,1824.0,395136992199,798.0
2019-01-01,350.0,395136992309,1079.0
2019-01-01,524.0,395136992704,1103.0
2019-01-01,502.0,395136992823,421.0
2019-01-01,610.0,395136993018,2180.0
2019-01-01,800.0,395136993033,39.0
2019-01-01,600.0,395136993153,658.0
2019-01-01,152.0,395136993208,2248.0
2019-01-01,17848.0,395136993217,738.0
2019-04-01,0.0,420906795043,1637.0
2019-04-01,0.0,420906795092,978.0
2019-04-01,600.0,420906795650,1600.0
2019-04-01,400.0,420906795773,1762.0
2019-04-01,0.0,420906795829,1581.0
2019-04-01,2090.0,420906796336,454.0
2019-04-01,400.0,420906796353,244.0
2019-04-01,240.0,420906796475,1566.0
2019-04-01,0.0,420906796699,80.0
2019-04-01,550.0,420906796845,1124.0
2019-04-01,0.0,420906796974,242.0
2019-02-01,500.0,403726925990,1943.0
2019-02-01,450.0,403726926086,2118.0
2019-02-01,800.0,403726926295,685.0
2019-02-01,2316.0,403726926325,1153.0
2019-02-01,16696.0,403726926461,1379.0
2019-02-01,0.0,403726926484,1486.0
2019-02-01,100.0,403726926862,1370.0
2019-02-01,404.0,403726927097,1718.0
2019-02-01,0.0,403726927326,515.0
2019-02-01,1000.0,403726927684,115.0
2018-11-01,3100.0,377957122512,1873.0
2018-11-01,48434.0,377957122899,1365.0
2018-11-01,26.0,377957122931,2209.0
2018-11-01,102.0,377957123052,133.0
2018-11-01,600.0,377957123271,1920.0
2018-11-01,23632.0,377957123449,1669.0
2018-11-01,1126.0,377957124110,1807.0
2019-03-01,760.0,412316860459,493.0
2019-03-01,840.0,412316860495,1451.0
2019-03-01,2000.0,412316860830,90.0
2019-03-01,100.0,412316860906,975.0
2019-03-01,470.0,412316861012,296.0
2019-03-01,0.0,412316861264,1661.0
2019-03-01,1734.0,412316861415,718.0
2019-03-01,48.0,412316861468,270.0
2019-03-01,10690.0,412316861487,1579.0
2019-03-01,400.0,412316861645,194.0
2019-03-01,0.0,412316861779,1606.0
2019-03-01,956.0,412316862060,1746.0
2019-02-01,0.0,403726925956,1865.0
2019-02-01,450.0,403726926113,2053.0
2019-02-01,0.0,403726926636,1210.0
2019-02-01,3602.0,403726926800,1463.0
2019-02-01,0.0,403726926850,921.0
2019-02-01,210.0,403726927085,817.0
2019-02-01,650.0,403726927147,1105.0
2019-02-01,3306.0,403726927527,2007.0
2019-02-01,1000.0,403726927645,2073.0
2019-02-01,0.0,403726927931,1572.0
2018-12-01,0.0,386547056801,1486.0
2018-12-01,102.0,386547056885,133.0
2018-12-01,26766.0,386547057150,1692.0
2018-12-01,1508.0,386547057304,871.0
2018-12-01,100.0,386547057723,1404.0
2018-12-01,104.0,386547057883,126.0
2018-12-01,590.0,386547057984,1516.0
2018-12-01,436.0,386547058140,2084.0
2018-12-01,20.0,386547058517,134.0
2018-12-01,600.0,386547058636,2021.0
2018-12-01,350.0,386547058843,1659.0
2018-12-01,900.0,386547058912,780.0
2019-01-01,500.0,395136991245,1301.0
2019-01-01,0.0,395136991858,1733.0
2019-01-01,100.0,395136991938,1425.0
2019-01-01,20008.0,395136992206,136.0
2019-01-01,0.0,395136992311,1313.0
2019-01-01,100.0,395136992386,84.0
2019-01-01,2888.0,395136992387,616.0
2019-01-01,9002.0,395136992427,1585.0
2019-01-01,0.0,395136992627,128.0
2019-01-01,402.0,395136992648,949.0
2019-01-01,0.0,395136992825,1352.0
2019-01-01,1312.0,395136993313,1045.0
2019-01-01,1500.0,395136993340,1124.0
2019-01-01,250.0,395136993466,255.0
2019-04-01,3894.0,420906795110,47.0
2019-04-01,0.0,420906795237,2304.0
2019-04-01,13864.0,420906795299,1817.0
2019-04-01,16028.0,420906795380,1810.0
2019-04-01,0.0,420906795407,1050.0
2019-04-01,2000.0,420906795449,352.0
2019-04-01,8346.0,420906795811,1624.0
2019-04-01,0.0,420906796435,1064.0
2019-04-01,2.0,420906796470,960.0
2019-04-01,502.0,420906796710,1035.0
2018-11-01,0.0,377957122440,55.0
2018-11-01,0.0,377957122676,646.0
2018-11-01,0.0,377957123335,2267.0
2018-11-01,150.0,377957123346,1221.0
2018-11-01,40.0,377957123491,1828.0
2018-11-01,854.0,377957123794,1537.0
2018-11-01,2000.0,377957124331,2313.0
2019-03-01,0.0,412316860635,820.0
2019-03-01,0.0,412316860839,1197.0
2019-03-01,1600.0,412316860855,370.0
2019-03-01,50.0,412316861082,954.0
2019-03-01,4600.0,412316861290,1320.0
2019-03-01,860.0,412316861313,1009.0
2019-03-01,296.0,412316861318,950.0
2019-03-01,1470.0,412316861422,1654.0
2019-03-01,9454.0,412316861443,1665.0
2019-03-01,400.0,412316861520,1371.0
2019-03-01,3246.0,412316861842,406.0
2019-03-01,550.0,412316861873,1844.0
2019-03-01,1352.0,412316862097,829.0
2019-03-01,9774.0,412316862099,91.0
2019-02-01,1800.0,403726925902,1474.0
2019-02-01,1780.0,403726925991,1106.0
2019-02-01,200.0,403726926200,536.0
2019-02-01,3792.0,403726926221,406.0
2019-02-01,2152.0,403726926522,1720.0
2019-02-01,0.0,403726926712,980.0
2019-02-01,1020.0,403726927082,1966.0
2019-02-01,100.0,403726927252,2112.0
2019-02-01,1600.0,403726927372,1028.0
2019-02-01,500.0,403726927393,1285.0
2019-02-01,0.0,403726927616,1967.0
2018-12-01,50.0,386547056858,190.0
2018-12-01,950.0,386547057275,1009.0
2018-12-01,340.0,386547057440,1771.0
2018-12-01,2080.0,386547057737,962.0
2018-12-01,1100.0,386547057748,1784.0
2018-12-01,1760.0,386547057814,1816.0
2018-12-01,0.0,386547057821,383.0
2018-12-01,126.0,386547058113,958.0
2018-12-01,4798.0,386547058228,199.0
2018-12-01,204.0,386547058425,2163.0
2018-12-01,0.0,386547058521,2126.0
2018-12-01,0.0,386547058646,1354.0
2018-12-01,4800.0,386547058682,523.0
2018-12-01,384.0,386547058871,177.0
2019-01-01,160.0,395136992299,1085.0
2019-01-01,100.0,395136992362,2345.0
2019-01-01,220.0,395136992581,2147.0
2019-01-01,0.0,395136992893,193.0
2019-01-01,0.0,395136993433,737.0
2019-04-01,2000.0,420906795033,265.0
2019-04-01,1900.0,420906795215,1712.0
2019-04-01,2760.0,420906795476,9.0
2019-04-01,1200.0,420906795516,1126.0
2019-04-01,0.0,420906796026,399.0
2019-04-01,1000.0,420906796315,445.0
2019-04-01,510.0,420906796535,1295.0
2019-04-01,100.0,420906796661,1270.0
2018-11-01,0.0,377957122180,47.0
2018-11-01,780.0,377957122387,818.0
2018-11-01,202.0,377957122456,385.0
2018-11-01,150.0,377957122526,2367.0
2018-11-01,1362.0,377957122683,1374.0
2018-11-01,80.0,377957122709,1038.0
2018-11-01,0.0,377957122728,921.0
2018-11-01,3100.0,377957123630,92.0
2018-11-01,1002.0,377957123710,1951.0
2018-11-01,150.0,377957123996,2143.0
2018-11-01,60.0,377957124063,392.0
2018-11-01,50.0,377957124257,682.0
2019-03-01,7600.0,412316860461,212.0
2019-03-01,0.0,412316860953,1058.0
2019-03-01,4000.0,412316861137,8.0
2019-03-01,106.0,412316861162,254.0
2019-03-01,700.0,412316861212,1259.0
2019-03-01,100.0,412316861404,526.0
2019-03-01,16028.0,412316861848,1810.0
2019-03-01,152.0,412316862155,956.0
2018-12-01,600.0,386547056731,2004.0
2018-12-01,50.0,386547056998,1051.0
2018-12-01,2000.0,386547057096,473.0
2018-12-01,300.0,386547057231,669.0
2018-12-01,0.0,386547057341,1339.0
2018-12-01,7058.0,386547057431,779.0
2018-12-01,0.0,386547057665,1299.0
2018-12-01,0.0,386547057669,739.0
2018-12-01,60.0,386547058149,1314.0
2018-12-01,200.0,386547058645,1858.0
2018-12-01,0.0,386547058851,1632.0
2019-01-01,1500.0,395136991285,555.0
2019-01-01,1526.0,395136991317,220.0
2019-01-01,1500.0,395136991817,1872.0
2019-01-01,0.0,395136991861,423.0
2019-01-01,150.0,395136992163,2236.0
2019-01-01,908.0,395136992524,1508.0
2019-04-01,400.0,420906795093,1618.0
2019-04-01,1734.0,420906795140,1799.0
2019-04-01,100.0,420906795149,116.0
2019-04-01,0.0,420906795371,1.0
2019-04-01,0.0,420906795488,1779.0
2019-04-01,3500.0,420906795790,1067.0
2019-04-01,100.0,420906795887,1646.0
2019-04-01,9182.0,420906796156,1583.0
2019-04-01,600.0,420906796194,33.0
2019-04-01,196.0,420906796694,334.0
2019-04-01,8000.0,420906796786,574.0
2019-02-01,500.0,403726925935,1217.0
2019-02-01,12086.0,403726926137,1817.0
2019-02-01,100.0,403726926141,296.0
2019-02-01,0.0,403726926193,939.0
2019-02-01,0.0,403726926217,811.0
2019-02-01,9788.0,403726926222,1913.0
2019-02-01,60.0,403726926703,1683.0
2019-02-01,90.0,403726926708,1397.0
2019-02-01,0.0,403726926820,953.0
2019-02-01,300.0,403726926854,276.0
2019-02-01,20.0,403726926879,222.0
2019-02-01,2094.0,403726926884,61.0
2019-02-01,0.0,403726927017,291.0
2019-02-01,0.0,403726927126,317.0
2019-02-01,2000.0,403726927318,1823.0
2019-02-01,0.0,403726927583,1849.0
2019-02-01,284.0,403726927701,42.0
2019-02-01,660.0,403726927768,814.0
2019-02-01,228.0,403726927821,1632.0
2018-12-01,11936.0,386547056748,411.0
2018-12-01,700.0,386547056834,120.0
2018-12-01,300.0,386547057090,1086.0
2018-12-01,3200.0,386547057221,1350.0
2018-12-01,902.0,386547057481,1963.0
2018-12-01,400.0,386547057509,861.0
2018-12-01,20.0,386547057585,854.0
2018-12-01,6612.0,386547057591,1366.0
2018-12-01,150.0,386547057743,1026.0
2018-12-01,1324.0,386547058037,1214.0
2018-12-01,90.0,386547058566,1270.0
2018-12-01,0.0,386547058588,1468.0
2019-01-01,500.0,395136991395,992.0
2019-01-01,302.0,395136991660,2076.0
2019-01-01,5012.0,395136991743,1158.0
2019-01-01,1200.0,395136991859,863.0
2019-01-01,0.0,395136992053,1040.0
2019-01-01,0.0,395136992072,338.0
2019-01-01,2400.0,395136992604,474.0
2019-01-01,740.0,395136992774,442.0
2019-01-01,2000.0,395136992871,2034.0
2019-01-01,320.0,395136992879,97.0
2019-01-01,600.0,395136993473,1539.0
2019-04-01,400.0,420906795086,1753.0
2019-04-01,242.0,420906795114,854.0
2019-04-01,0.0,420906795923,1559.0
2019-04-01,100.0,420906796114,1380.0
2019-04-01,0.0,420906796169,149.0
2019-04-01,0.0,420906796311,1074.0
2019-04-01,0.0,420906796380,1216.0
2019-04-01,534.0,420906796458,1548.0
2019-04-01,2536.0,420906796474,1175.0
2019-04-01,400.0,420906796745,491.0
2019-04-01,120.0,420906796970,703.0
2019-02-01,0.0,403726925826,898.0
2019-02-01,96.0,403726926081,1690.0
2019-02-01,300.0,403726926093,1026.0
2019-02-01,400.0,403726926661,1910.0
2019-02-01,0.0,403726926975,1919.0
2019-02-01,1500.0,403726927053,1252.0
2018-11-01,500.0,377957122730,1301.0
2018-11-01,0.0,377957122937,151.0
2018-11-01,1000.0,377957123389,715.0
2018-11-01,0.0,377957123402,626.0
2018-11-01,1002.0,377957123792,1931.0
2018-11-01,4.0,377957124095,983.0
2019-03-01,0.0,412316860645,322.0
2019-03-01,0.0,412316861066,1051.0
2019-03-01,0.0,412316861299,1909.0
2019-03-01,1004.0,412316861335,447.0
2019-03-01,36.0,412316861396,1081.0
2019-03-01,150.0,412316861787,799.0
2019-03-01,640.0,412316861888,32.0
2019-03-01,250.0,412316861937,1373.0
2018-12-01,0.0,386547057061,114.0
2018-12-01,130.0,386547057923,1918.0
2018-12-01,0.0,386547058144,410.0
2018-12-01,0.0,386547058309,1130.0
2018-12-01,1012.0,386547058409,1547.0
2019-01-01,0.0,395136991711,55.0
2019-01-01,1500.0,395136991869,412.0
2019-01-01,90.0,395136992017,1073.0
2019-01-01,0.0,395136992545,1413.0
2019-01-01,100.0,395136992563,1443.0
2019-01-01,456.0,395136993030,615.0
2019-01-01,102.0,395136993292,2019.0
2019-01-01,1050.0,395136993306,508.0
2019-01-01,652.0,395136993338,71.0
2019-04-01,8000.0,420906795421,934.0
2019-04-01,200.0,420906795432,1796.0
2019-04-01,1200.0,420906795596,801.0
2019-04-01,1800.0,420906795699,117.0
2019-04-01,60.0,420906795821,1683.0
2019-04-01,514.0,420906795972,1904.0
2019-04-01,6824.0,420906796020,105.0
2019-04-01,1094.0,420906796110,1369.0
2019-04-01,0.0,420906796636,1553.0
2019-04-01,200.0,420906796921,219.0
2019-02-01,810.0,403726925951,652.0
2019-02-01,30.0,403726926006,1377.0
2019-02-01,150.0,403726926039,1240.0
2019-02-01,1076.0,403726926307,905.0
2019-02-01,2654.0,403726926451,227.0
2019-02-01,30.0,403726926828,870.0
2019-02-01,116.0,403726927237,1590.0
2019-02-01,0.0,403726927589,909.0
2019-02-01,0.0,403726927674,201.0
2018-11-01,0.0,377957122701,1927.0
2018-11-01,222.0,377957123488,1785.0
2018-11-01,1200.0,377957123937,1705.0
2018-11-01,128.0,377957124041,1098.0
2018-11-01,240.0,377957124390,703.0
2019-03-01,502.0,412316860423,1338.0
2019-03-01,8.0,412316860470,1277.0
2019-03-01,50.0,412316860478,1923.0
2019-03-01,2300.0,412316860500,1275.0
2019-03-01,0.0,412316861126,374.0
2019-03-01,6.0,412316861188,418.0
2019-03-01,550.0,412316861234,1225.0
2019-03-01,50.0,412316861353,1247.0
2019-03-01,0.0,412316861599,650.0
2019-03-01,0.0,412316861675,920.0
2019-03-01,0.0,412316861707,709.0
2019-03-01,1958.0,412316862069,462.0
2019-03-01,0.0,412316862108,7.0
2019-03-01,1086.0,412316862427,288.0
2019-02-01,100.0,403726926008,1640.0
2019-02-01,2900.0,403726926208,1716.0
2019-02-01,1950.0,403726926223,23.0
2019-02-01,0.0,403726926723,590.0
2019-02-01,420.0,403726927652,967.0
2019-02-01,6558.0,403726927944,779.0
2018-12-01,44.0,386547056719,701.0
2018-12-01,194.0,386547056772,617.0
2018-12-01,4000.0,386547056819,179.0
2018-12-01,50.0,386547057013,1022.0
2018-12-01,250.0,386547057019,2264.0
2018-12-01,700.0,386547057238,1503.0
2018-12-01,2400.0,386547057272,1083.0
2018-12-01,400.0,386547058095,261.0
2018-12-01,30.0,386547058364,1621.0
2018-12-01,734.0,386547058581,1121.0
2018-12-01,1200.0,386547058703,1449.0
2018-12-01,0.0,386547058853,96.0
2019-01-01,0.0,395136991250,2108.0
2019-01-01,11000.0,395136991375,1884.0
2019-01-01,500.0,395136991406,470.0
2019-01-01,5166.0,395136991443,1457.0
2019-01-01,0.0,395136991649,221.0
2019-01-01,0.0,395136991749,319.0
2019-01-01,0.0,395136991777,625.0
2019-01-01,0.0,395136991944,1486.0
2019-01-01,34.0,395136991979,1789.0
2019-01-01,250.0,395136992122,38.0
2019-01-01,500.0,395136992224,1762.0
2019-01-01,500.0,395136992477,796.0
2019-01-01,0.0,395136993353,1276.0
2019-04-01,1200.0,420906795081,1474.0
2019-04-01,2108.0,420906795150,164.0
2019-04-01,47738.0,420906795532,1306.0
2019-04-01,292.0,420906795550,1609.0
2019-04-01,0.0,420906795689,133.0
2019-04-01,3200.0,420906795749,891.0
2019-04-01,30.0,420906795774,1906.0
2019-04-01,0.0,420906795877,858.0
2019-04-01,42.0,420906795924,359.0
2019-04-01,100.0,420906796066,1565.0
2019-04-01,2802.0,420906796105,765.0
2019-04-01,0.0,420906796473,1893.0
2019-04-01,50.0,420906796630,1445.0
2019-04-01,13648.0,420906796740,738.0
2019-04-01,0.0,420906796828,794.0
2018-11-01,104.0,377957122228,695.0
2018-11-01,60.0,377957122360,2343.0
2018-11-01,0.0,377957122666,22.0
2018-11-01,2800.0,377957122703,757.0
2018-11-01,1800.0,377957122705,2331.0
2018-11-01,76.0,377957122766,2390.0
2018-11-01,4800.0,377957122921,1472.0
2018-11-01,0.0,377957123006,918.0
2018-11-01,180.0,377957123255,1878.0
2018-11-01,400.0,377957123272,538.0
2018-11-01,2600.0,377957123610,2185.0
2018-11-01,98.0,377957123808,1736.0
2018-11-01,0.0,377957123845,1422.0
2018-11-01,0.0,377957124082,1744.0
2018-11-01,700.0,377957124337,1206.0
2019-03-01,284.0,412316860607,226.0
2019-03-01,3400.0,412316860789,435.0
2019-03-01,500.0,412316861246,1237.0
2019-03-01,120.0,412316861498,222.0
2019-03-01,0.0,412316861730,163.0
2019-03-01,14.0,412316861781,48.0
2019-03-01,0.0,412316862036,619.0
2019-03-01,600.0,412316862247,1449.0
2019-02-01,1000.0,403726925952,108.0
2019-02-01,2200.0,403726926265,1709.0
2019-02-01,50.0,403726927129,151.0
2019-02-01,16000.0,403726927131,503.0
2019-02-01,426.0,403726927151,756.0
2019-02-01,6.0,403726927262,1130.0
2019-02-01,2926.0,403726927354,783.0
2019-02-01,0.0,403726927427,1510.0
2019-02-01,250.0,403726927877,255.0
2018-11-01,60.0,377957122472,632.0
2018-11-01,0.0,377957122670,2043.0
2018-11-01,948.0,377957122897,810.0
2018-11-01,0.0,377957123038,2090.0
2018-11-01,0.0,377957123058,1824.0
2018-11-01,2000.0,377957123179,678.0
2018-11-01,1200.0,377957123356,966.0
2018-11-01,106.0,377957123473,713.0
2018-11-01,3902.0,377957123744,1678.0
2018-11-01,3250.0,377957123784,1215.0
2018-11-01,0.0,377957123853,1189.0
2018-11-01,400.0,377957124111,491.0
2018-11-01,2802.0,377957124228,1062.0
2019-03-01,242.0,412316860454,375.0
2019-03-01,150.0,412316860784,1713.0
2019-03-01,2800.0,412316860787,17.0
2019-03-01,0.0,412316861499,1747.0
2019-03-01,8532.0,412316861554,531.0
2019-03-01,202.0,412316861802,385.0
2019-03-01,2466.0,412316861871,687.0
2019-03-01,0.0,412316862104,482.0
2019-03-01,808.0,412316862205,1941.0
2018-12-01,496.0,386547056793,1464.0
2018-12-01,0.0,386547056836,1222.0
2018-12-01,800.0,386547057242,1519.0
2018-12-01,100.0,386547057280,868.0
2018-12-01,1350.0,386547057296,1423.0
2018-12-01,502.0,386547057468,1988.0
2018-12-01,1500.0,386547057613,1739.0
2018-12-01,500.0,386547057856,472.0
2018-12-01,0.0,386547057956,2236.0
2018-12-01,250.0,386547057975,1628.0
2018-12-01,1468.0,386547058407,783.0
2018-12-01,0.0,386547058737,157.0
2019-01-01,2492.0,395136991252,1864.0
2019-01-01,7458.0,395136991287,1333.0
2019-01-01,0.0,395136991654,1068.0
2019-01-01,652.0,395136991751,1033.0
2019-01-01,2300.0,395136991985,1720.0
2019-01-01,200.0,395136992228,152.0
2019-01-01,8004.0,395136992417,1925.0
2019-01-01,194.0,395136992503,702.0
2019-01-01,0.0,395136992671,763.0
2019-01-01,950.0,395136992675,1226.0
2019-01-01,300.0,395136992772,1503.0
2019-01-01,20082.0,395136992790,342.0
2019-01-01,0.0,395136992799,1182.0
2019-01-01,6058.0,395136992979,779.0
2019-01-01,0.0,395136993139,897.0
2019-01-01,300.0,395136993179,1035.0
2019-01-01,420.0,395136993248,453.0
2019-04-01,300.0,420906795011,1111.0
2019-04-01,6.0,420906795206,1829.0
2019-04-01,2198.0,420906795275,1791.0
2019-04-01,1500.0,420906795397,314.0
2019-04-01,64346.0,420906795758,1749.0
2019-04-01,1900.0,420906795808,1477.0
2019-04-01,1800.0,420906796119,1417.0
2019-04-01,0.0,420906796232,85.0
2019-04-01,230.0,420906796339,1605.0
2019-04-01,238.0,420906796359,159.0
2019-04-01,0.0,420906796746,2122.0
2018-11-01,0.0,377957122224,461.0
2018-11-01,600.0,377957122605,2356.0
2018-11-01,1002.0,377957122735,2108.0
2018-11-01,98.0,377957122783,746.0
2018-11-01,0.0,377957123165,1842.0
2018-11-01,50.0,377957123282,2253.0
2018-11-01,1652.0,377957123318,1463.0
2018-11-01,0.0,377957123392,1793.0
2018-11-01,50.0,377957123456,831.0
2018-11-01,0.0,377957123740,2169.0
2018-11-01,1502.0,377957123961,1288.0
2019-03-01,0.0,412316860705,233.0
2019-03-01,0.0,412316860803,1662.0
2019-03-01,100.0,412316860848,790.0
2019-03-01,250.0,412316861277,1503.0
2019-03-01,0.0,412316861310,399.0
2019-03-01,730.0,412316861324,736.0
2019-03-01,200.0,412316861720,681.0
2019-03-01,2102.0,412316861732,1361.0
2019-03-01,200.0,412316861856,614.0
2019-03-01,800.0,412316861935,1770.0
2019-03-01,2.0,412316862197,983.0
2019-03-01,550.0,412316862317,1124.0
2019-03-01,0.0,412316862415,30.0
2018-12-01,0.0,386547056941,3.0
2018-12-01,5676.0,386547056971,507.0
2018-12-01,3350.0,386547057356,1317.0
2018-12-01,20.0,386547057385,2150.0
2018-12-01,0.0,386547057639,1084.0
2018-12-01,1068.0,386547058577,311.0
2018-12-01,1502.0,386547058746,1534.0
2019-01-01,1100.0,395136991269,1139.0
2019-01-01,34.0,395136991302,649.0
2019-01-01,224.0,395136991587,865.0
2019-01-01,438.0,395136991669,223.0
2019-01-01,388.0,395136991955,1660.0
2019-01-01,500.0,395136992400,1433.0
2019-01-01,1700.0,395136992501,1165.0
2019-01-01,0.0,395136992578,1813.0
2019-01-01,0.0,395136992584,1989.0
2019-01-01,0.0,395136992703,1869.0
2019-01-01,600.0,395136992759,2005.0
2019-01-01,0.0,395136992798,981.0
2019-01-01,234.0,395136992947,1298.0
2019-01-01,50.0,395136993169,1478.0
