Marker,Label,pecan_id,category
2019-05-01,0.0,429496729648,1388.0
2019-05-01,3000.0,429496729808,591.0
2019-05-01,100.0,429496729852,340.0
2019-05-01,430.0,429496730048,477.0
2019-05-01,740.0,429496730215,1434.0
2019-05-01,26780.0,429496730266,525.0
2019-05-01,0.0,429496730580,941.0
2019-05-01,0.0,429496731377,123.0
2019-06-01,80.0,438086664551,493.0
2019-06-01,25784.0,438086664722,329.0
2019-06-01,100.0,438086664736,1490.0
2019-06-01,0.0,438086664852,1331.0
2019-06-01,90.0,438086665295,249.0
2019-06-01,158.0,438086665320,1091.0
2019-06-01,700.0,438086665380,1020.0
2019-06-01,400.0,438086665622,733.0
2019-06-01,50.0,438086665650,66.0
2019-06-01,4684.0,438086665827,400.0
2019-06-01,0.0,438086665946,1542.0
2019-08-01,798.0,455266533851,787.0
2019-08-01,356.0,455266533996,1373.0
2019-08-01,0.0,455266534078,844.0
2019-08-01,400.0,455266534132,1511.0
2019-08-01,100.0,455266534519,448.0
2019-08-01,0.0,455266534537,113.0
2019-08-01,104.0,455266534690,758.0
2019-08-01,1798.0,455266534856,498.0
2019-08-01,100.0,455266534929,1490.0
2019-09-01,500.0,463856468435,309.0
2019-09-01,150.0,463856468674,1106.0
2019-09-01,506.0,463856468777,505.0
2019-09-01,0.0,463856468819,504.0
2019-09-01,184.0,463856468847,998.0
2019-09-01,0.0,463856468867,177.0
2019-09-01,0.0,463856468893,1097.0
2019-09-01,16.0,463856469169,320.0
2019-09-01,102.0,463856469228,248.0
2020-02-01,9750.0,506806141097,427.0
2020-02-01,40.0,506806141100,535.0
2020-02-01,278.0,506806141154,588.0
2020-02-01,874.0,506806141209,541.0
2019-06-01,50.0,438086664470,599.0
2019-06-01,568.0,438086664582,324.0
2019-06-01,1038.0,438086664597,928.0
2019-06-01,550.0,438086664782,202.0
2019-06-01,1532.0,438086664888,1270.0
2019-06-01,0.0,438086665255,1262.0
2019-06-01,17936.0,438086665329,572.0
2019-06-01,600.0,438086665526,411.0
2019-06-01,212.0,438086665554,1083.0
2019-06-01,2538.0,438086665586,870.0
2019-06-01,14552.0,438086665605,162.0
2019-06-01,0.0,438086665689,1072.0
2019-06-01,500.0,438086665831,1333.0
2019-06-01,0.0,438086665959,1220.0
2019-08-01,80.0,455266534009,604.0
2019-08-01,46272.0,455266534724,219.0
2019-08-01,0.0,455266534832,88.0
2019-08-01,306.0,455266534852,1289.0
2019-09-01,0.0,463856467972,82.0
2019-09-01,620.0,463856468088,140.0
2019-09-01,0.0,463856468392,125.0
2019-09-01,1000.0,463856468420,278.0
2019-09-01,0.0,463856468484,1203.0
2019-09-01,0.0,463856468614,298.0
2019-09-01,2030.0,463856468799,1164.0
2019-09-01,660.0,463856468873,913.0
2019-09-01,410.0,463856469007,83.0
2019-09-01,0.0,463856469045,343.0
2019-09-01,2000.0,463856469094,287.0
2019-09-01,572.0,463856469445,1369.0
2020-02-01,100.0,506806141503,437.0
2019-05-01,0.0,429496729663,777.0
2019-05-01,150.0,429496729719,823.0
2019-05-01,1900.0,429496729758,1342.0
2019-05-01,160.0,429496729827,697.0
2019-05-01,0.0,429496729835,1080.0
2019-05-01,202.0,429496729937,1921.0
2019-05-01,430.0,429496730220,515.0
2019-05-01,2554.0,429496730246,355.0
2019-05-01,2000.0,429496730675,1653.0
2019-05-01,10004.0,429496730783,255.0
2019-05-01,506.0,429496730806,371.0
2019-05-01,558.0,429496731225,438.0
2019-05-01,0.0,429496731299,1736.0
2019-05-01,4290.0,429496731511,283.0
2019-07-01,2108.0,446676598795,37.0
2019-07-01,250.0,446676598834,769.0
2019-07-01,0.0,446676598838,829.0
2019-07-01,0.0,446676599072,564.0
2019-07-01,398.0,446676599191,138.0
2019-07-01,200.0,446676599256,51.0
2019-07-01,62.0,446676599261,1779.0
2019-07-01,0.0,446676599539,730.0
2019-07-01,1500.0,446676599753,278.0
2019-07-01,0.0,446676599978,1269.0
2019-07-01,7600.0,446676600061,428.0
2019-07-01,592.0,446676600110,1637.0
2019-07-01,0.0,446676600330,1144.0
2019-10-01,3832.0,472446402690,1342.0
2019-10-01,700.0,472446402739,505.0
2019-10-01,20.0,472446402878,188.0
2019-10-01,20.0,472446403332,1141.0
2019-10-01,0.0,472446403415,1406.0
2019-10-01,438.0,472446403542,873.0
2019-10-01,0.0,472446403741,1209.0
2019-11-01,58.0,481036337231,153.0
2019-11-01,0.0,481036337268,693.0
2019-11-01,118.0,481036337355,1123.0
2019-11-01,40.0,481036337794,1197.0
2019-11-01,198.0,481036337906,614.0
2019-11-01,50.0,481036338283,208.0
2019-11-01,11918.0,481036338393,512.0
2019-12-01,0.0,489626271819,778.0
2019-12-01,260.0,489626272133,748.0
2019-12-01,100.0,489626272285,443.0
2019-12-01,74.0,489626272331,665.0
2019-12-01,0.0,489626272585,220.0
2019-12-01,700.0,489626272588,868.0
2019-12-01,5576.0,489626272647,566.0
2019-12-01,260.0,489626272701,1057.0
2020-01-01,1048.0,498216206466,547.0
2020-01-01,846.0,498216206605,771.0
2020-01-01,24.0,498216206801,411.0
2020-01-01,0.0,498216206978,145.0
2020-01-01,20.0,498216207017,581.0
2019-07-01,700.0,446676599169,676.0
2019-07-01,0.0,446676599357,622.0
2019-07-01,570.0,446676599487,1476.0
2019-07-01,606.0,446676599522,846.0
2019-07-01,504.0,446676599579,1587.0
2019-07-01,0.0,446676599644,85.0
2019-07-01,500.0,446676599772,309.0
2019-07-01,0.0,446676599792,468.0
2019-07-01,0.0,446676600000,4.0
2019-07-01,0.0,446676600124,1576.0
2019-07-01,24402.0,446676600161,206.0
2019-07-01,400.0,446676600323,1328.0
2019-07-01,8.0,446676600335,1136.0
2019-07-01,20006.0,446676600498,719.0
2019-10-01,848.0,472446402839,126.0
2019-10-01,20.0,472446403602,187.0
2019-11-01,506.0,481036337340,447.0
2019-11-01,0.0,481036337485,654.0
2019-11-01,12.0,481036337826,459.0
2019-11-01,116.0,481036337829,360.0
2019-11-01,1890.0,481036337885,113.0
2019-12-01,1000.0,489626271788,304.0
2019-12-01,330.0,489626271863,538.0
2019-12-01,20.0,489626271885,285.0
2019-12-01,330.0,489626272316,1001.0
2019-12-01,350.0,489626272696,722.0
2019-12-01,400.0,489626272790,77.0
2019-12-01,0.0,489626272814,510.0
2020-01-01,80.0,498216206890,593.0
2020-01-01,400.0,498216207059,761.0
2019-05-01,400.0,429496729650,1829.0
2019-05-01,1000.0,429496729711,1255.0
2019-05-01,0.0,429496729825,1845.0
2019-05-01,0.0,429496730003,1619.0
2019-05-01,100.0,429496730129,1809.0
2019-05-01,390.0,429496730753,1552.0
2019-05-01,24672.0,429496731397,329.0
2019-06-01,492.0,438086664261,993.0
2019-06-01,500.0,438086664488,1745.0
2019-06-01,2204.0,438086664649,916.0
2019-06-01,0.0,438086664773,252.0
2019-06-01,150.0,438086664919,847.0
2019-06-01,3000.0,438086665564,1396.0
2019-06-01,0.0,438086665566,872.0
2019-06-01,34.0,438086665672,383.0
2019-06-01,0.0,438086665755,1067.0
2019-06-01,502.0,438086665797,1180.0
2019-06-01,0.0,438086665880,468.0
2019-06-01,50.0,438086665935,102.0
2019-06-01,438.0,438086665966,1046.0
2019-06-01,0.0,438086665999,917.0
2019-06-01,0.0,438086666000,1420.0
2019-08-01,250.0,455266533461,769.0
2019-08-01,1002.0,455266533490,384.0
2019-08-01,0.0,455266533648,1326.0
2019-08-01,0.0,455266533891,672.0
2019-08-01,460.0,455266533925,831.0
2019-08-01,100.0,455266534252,441.0
2019-08-01,4.0,455266534297,1237.0
2019-08-01,0.0,455266534646,646.0
2019-08-01,2000.0,455266534760,1110.0
2019-08-01,200.0,455266534934,1480.0
2019-09-01,100.0,463856468050,431.0
2019-09-01,0.0,463856468063,1033.0
2019-09-01,12756.0,463856468134,379.0
2019-09-01,0.0,463856468531,881.0
2019-09-01,278.0,463856468619,640.0
2019-09-01,2000.0,463856468727,1342.0
2020-02-01,60.0,506806141194,19.0
2020-02-01,1998.0,506806141369,6.0
2020-02-01,0.0,506806141415,410.0
2020-02-01,32324.0,506806141454,132.0
2019-05-01,1200.0,429496729624,81.0
2019-05-01,100.0,429496729654,508.0
2019-05-01,54.0,429496729693,1178.0
2019-05-01,100.0,429496730387,1432.0
2019-05-01,2500.0,429496730453,1010.0
2019-05-01,50.0,429496730588,1561.0
2019-05-01,740.0,429496730920,451.0
2019-05-01,1000.0,429496730982,192.0
2019-05-01,1400.0,429496731429,731.0
2019-06-01,250.0,438086664346,556.0
2019-06-01,500.0,438086665245,808.0
2019-06-01,0.0,438086665271,1554.0
2019-06-01,2002.0,438086665419,607.0
2019-06-01,446.0,438086665661,1817.0
2019-06-01,650.0,438086665884,91.0
2019-08-01,50.0,455266533556,1609.0
2019-08-01,40470.0,455266533582,405.0
2019-08-01,0.0,455266533588,1510.0
2019-08-01,800.0,455266533610,688.0
2019-08-01,0.0,455266534039,1452.0
2019-08-01,0.0,455266534135,1508.0
2019-08-01,0.0,455266534421,595.0
2019-08-01,400.0,455266534790,1328.0
2019-09-01,0.0,463856468267,395.0
2019-09-01,690.0,463856468933,118.0
2019-09-01,0.0,463856469107,541.0
2019-09-01,410.0,463856469456,812.0
2020-02-01,0.0,506806140928,277.0
2020-02-01,0.0,506806141271,107.0
2020-02-01,1170.0,506806141348,486.0
2020-02-01,116.0,506806141488,963.0
2019-07-01,0.0,446676598844,777.0
2019-07-01,0.0,446676598903,738.0
2019-07-01,0.0,446676599240,1433.0
2019-07-01,400.0,446676599506,1065.0
2019-07-01,0.0,446676599629,1590.0
2019-07-01,0.0,446676599698,936.0
2019-07-01,130.0,446676599825,745.0
2019-07-01,0.0,446676599912,917.0
2019-07-01,500.0,446676600101,1496.0
2019-07-01,0.0,446676600137,1535.0
2019-07-01,248.0,446676600164,1566.0
2019-07-01,528.0,446676600337,73.0
2019-07-01,23476.0,446676600462,329.0
2019-07-01,11046.0,446676600530,1754.0
2019-10-01,1100.0,472446402617,1023.0
2019-10-01,0.0,472446403053,841.0
2019-10-01,0.0,472446403132,634.0
2019-10-01,0.0,472446403510,553.0
2019-10-01,150.0,472446403540,588.0
2019-10-01,0.0,472446403558,811.0
2019-10-01,4052.0,472446403680,151.0
2019-10-01,208.0,472446403774,1087.0
2019-10-01,200.0,472446403836,142.0
2019-11-01,60.0,481036337207,947.0
2019-11-01,8230.0,481036337233,427.0
2019-11-01,0.0,481036337341,688.0
2019-11-01,340.0,481036337387,1145.0
2019-11-01,100.0,481036337664,861.0
2019-11-01,0.0,481036337665,966.0
2019-11-01,300.0,481036337799,750.0
2019-11-01,0.0,481036337818,478.0
2019-11-01,0.0,481036338032,1105.0
2019-12-01,500.0,489626271825,986.0
2019-12-01,100.0,489626271848,839.0
2019-12-01,200.0,489626272053,984.0
2019-12-01,196.0,489626272195,569.0
2019-12-01,17866.0,489626272411,154.0
2019-12-01,122.0,489626272423,375.0
2019-12-01,60.0,489626272766,716.0
2019-12-01,100.0,489626272845,401.0
2020-01-01,100.0,498216206844,697.0
2020-01-01,320.0,498216207010,144.0
2020-01-01,9480.0,498216207142,160.0
2019-07-01,250.0,446676598819,707.0
2019-07-01,42.0,446676599110,781.0
2019-07-01,100.0,446676599473,97.0
2019-07-01,34.0,446676599954,977.0
2019-10-01,0.0,472446402620,232.0
2019-10-01,0.0,472446402631,732.0
2019-10-01,600.0,472446402714,1281.0
2019-10-01,12.0,472446402748,921.0
2019-10-01,400.0,472446402927,84.0
2019-10-01,3000.0,472446403213,1354.0
2019-10-01,40.0,472446403578,898.0
2019-10-01,60.0,472446403605,1122.0
2019-10-01,2430.0,472446403849,31.0
2019-11-01,384.0,481036337172,1058.0
2019-11-01,90.0,481036337493,288.0
2019-11-01,0.0,481036338230,86.0
2019-11-01,288.0,481036338316,1039.0
2019-12-01,0.0,489626272719,421.0
2020-01-01,720.0,498216206734,714.0
2020-01-01,340.0,498216206922,214.0
2019-06-01,120.0,438086664586,1446.0
2019-06-01,600.0,438086664637,1555.0
2019-06-01,400.0,438086664666,380.0
2019-06-01,14330.0,438086664814,393.0
2019-06-01,90.0,438086665388,1505.0
2019-06-01,352.0,438086665436,312.0
2019-06-01,698.0,438086665581,1444.0
2019-06-01,0.0,438086665667,1010.0
2019-06-01,1000.0,438086665991,2.0
2019-08-01,0.0,455266533484,615.0
2019-08-01,360.0,455266533904,350.0
2019-08-01,310.0,455266534437,207.0
2019-08-01,50.0,455266534957,172.0
2019-08-01,0.0,455266535024,621.0
2019-09-01,0.0,463856468243,994.0
2019-09-01,0.0,463856468455,468.0
2019-09-01,0.0,463856468656,1176.0
2019-09-01,0.0,463856468887,966.0
2019-09-01,100.0,463856468979,563.0
2019-09-01,200.0,463856469125,1435.0
2019-09-01,454.0,463856469231,740.0
2020-02-01,604.0,506806140972,560.0
2020-02-01,300.0,506806140992,381.0
2020-02-01,1140.0,506806141098,51.0
2020-02-01,4010.0,506806141116,328.0
2019-06-01,220.0,438086665873,1093.0
2019-05-01,500.0,429496729706,1442.0
2019-05-01,1200.0,429496729883,1084.0
2019-05-01,6320.0,429496729886,302.0
2019-05-01,100.0,429496729989,1648.0
2019-05-01,0.0,429496730137,79.0
2019-05-01,30076.0,429496730236,405.0
2019-05-01,196.0,429496730611,430.0
2019-05-01,0.0,429496730980,360.0
2019-05-01,2.0,429496730987,1082.0
2019-05-01,502.0,429496731213,948.0
2019-05-01,254.0,429496731214,1960.0
2019-05-01,3974.0,429496731237,183.0
2019-05-01,200.0,429496731419,1154.0
2019-05-01,248.0,429496729680,1768.0
2019-05-01,400.0,429496729900,1709.0
2019-05-01,710.0,429496730415,1618.0
2019-05-01,800.0,429496730433,880.0
2019-05-01,564.0,429496730448,1587.0
2019-05-01,10000.0,429496730517,1660.0
2019-05-01,0.0,429496730897,694.0
2019-05-01,0.0,429496731378,1794.0
2019-05-01,560.0,429496731390,1621.0
2019-06-01,6000.0,438086664335,835.0
2019-06-01,550.0,438086664528,1338.0
2019-06-01,72.0,438086664729,1231.0
2019-06-01,0.0,438086665238,799.0
2019-06-01,642.0,438086665293,1240.0
2019-06-01,0.0,438086665376,632.0
2019-06-01,100.0,438086665534,1326.0
2019-06-01,408.0,438086665872,150.0
2019-06-01,210.0,438086665931,1735.0
2019-08-01,2.0,455266533625,1386.0
2019-08-01,400.0,455266533653,1305.0
2019-08-01,740.0,455266533872,1403.0
2019-08-01,0.0,455266533974,1387.0
2019-08-01,0.0,455266534003,1278.0
2019-08-01,250.0,455266534286,636.0
2019-08-01,0.0,455266534373,1224.0
2019-08-01,0.0,455266534464,786.0
2019-08-01,740.0,455266534659,1455.0
2019-08-01,1000.0,455266534703,1628.0
2019-08-01,0.0,455266534784,8.0
2019-09-01,0.0,463856468223,765.0
2019-09-01,0.0,463856468506,25.0
2019-09-01,6916.0,463856468511,390.0
2019-09-01,4686.0,463856468626,414.0
2019-09-01,1500.0,463856468651,1023.0
2019-09-01,422.0,463856468738,552.0
2019-09-01,50.0,463856468795,1469.0
2019-09-01,360.0,463856469008,794.0
2020-02-01,0.0,506806141020,504.0
2020-02-01,0.0,506806141355,355.0
2020-02-01,94.0,506806141393,61.0
2020-02-01,0.0,506806141486,550.0
2020-02-01,3754.0,506806141504,15.0
2019-07-01,844.0,446676598953,1263.0
2019-07-01,0.0,446676598966,1281.0
2019-07-01,76.0,446676599263,1484.0
2019-07-01,0.0,446676599503,198.0
2019-07-01,0.0,446676599558,76.0
2019-07-01,50.0,446676599675,318.0
2019-07-01,1798.0,446676599678,787.0
2019-07-01,0.0,446676599789,247.0
2019-07-01,250.0,446676599826,1247.0
2019-07-01,100.0,446676599856,554.0
2019-07-01,50.0,446676599898,112.0
2019-07-01,262.0,446676599910,1036.0
2019-07-01,142.0,446676600172,1056.0
2019-07-01,50.0,446676600217,599.0
2019-07-01,4094.0,446676600264,1774.0
2019-10-01,0.0,472446402608,333.0
2019-10-01,0.0,472446402677,222.0
2019-10-01,0.0,472446402943,218.0
2019-10-01,0.0,472446403230,1208.0
2019-10-01,200.0,472446403272,722.0
2019-10-01,2238.0,472446403319,1041.0
2019-10-01,0.0,472446403337,454.0
2019-10-01,100.0,472446403553,523.0
2019-10-01,0.0,472446403565,478.0
2019-10-01,2.0,472446403837,1311.0
2019-10-01,836.0,472446403872,181.0
2019-11-01,180.0,481036337993,1142.0
2019-12-01,120.0,489626271818,734.0
2019-12-01,100.0,489626271823,898.0
2019-12-01,252.0,489626272082,749.0
2019-12-01,1200.0,489626272085,648.0
2019-12-01,4.0,489626272281,372.0
2019-12-01,250.0,489626272333,1063.0
2019-12-01,1200.0,489626272710,725.0
2019-12-01,0.0,489626272848,699.0
2019-12-01,920.0,489626272859,679.0
2020-01-01,486.0,498216206401,595.0
2020-01-01,100.0,498216206691,574.0
2020-01-01,0.0,498216206766,222.0
2019-05-01,640.0,429496729644,1579.0
2019-05-01,2358.0,429496730043,570.0
2019-05-01,0.0,429496730068,1331.0
2019-05-01,0.0,429496730481,1105.0
2019-05-01,222.0,429496730502,1118.0
2019-05-01,0.0,429496730624,1103.0
2019-05-01,520.0,429496731244,711.0
2019-07-01,468.0,446676598968,338.0
2019-07-01,1016.0,446676599022,884.0
2019-07-01,708.0,446676599144,1268.0
2019-07-01,0.0,446676599351,1540.0
2019-07-01,0.0,446676599615,211.0
2019-07-01,0.0,446676599794,716.0
2019-07-01,970.0,446676599812,135.0
2019-07-01,490.0,446676599868,1552.0
2019-07-01,10.0,446676599928,261.0
2019-07-01,0.0,446676600215,1119.0
2019-10-01,1750.0,472446402741,1383.0
2019-10-01,80.0,472446402800,593.0
2019-10-01,120.0,472446403397,961.0
2019-10-01,0.0,472446403509,802.0
2019-10-01,0.0,472446403611,839.0
2019-10-01,200.0,472446403686,440.0
2019-10-01,58.0,472446403759,1035.0
2019-11-01,1810.0,481036337514,76.0
2019-11-01,12286.0,481036337694,572.0
2019-11-01,0.0,481036337887,900.0
2019-11-01,0.0,481036338221,881.0
2019-11-01,2508.0,481036338262,300.0
2019-12-01,436.0,489626271981,462.0
2019-12-01,0.0,489626272123,277.0
2019-12-01,100.0,489626272251,507.0
2019-12-01,1380.0,489626272391,570.0
2019-12-01,2.0,489626272547,411.0
2019-12-01,76.0,489626272616,50.0
2020-01-01,0.0,498216206836,97.0
2020-01-01,0.0,498216206839,578.0
2020-01-01,630.0,498216206938,467.0
2019-06-01,12.0,438086664278,127.0
2019-06-01,0.0,438086664394,782.0
2019-06-01,0.0,438086664623,776.0
2019-06-01,1098.0,438086664689,1470.0
2019-06-01,0.0,438086664949,1058.0
2019-06-01,0.0,438086664995,232.0
2019-06-01,202.0,438086665112,1205.0
2019-06-01,14.0,438086665130,1516.0
2019-06-01,3000.0,438086665143,591.0
2019-06-01,100.0,438086665284,199.0
2019-06-01,2258.0,438086665409,609.0
2019-06-01,112.0,438086665466,1199.0
2019-06-01,500.0,438086665493,24.0
2019-06-01,30.0,438086665582,634.0
2019-06-01,0.0,438086665850,1131.0
2019-06-01,1000.0,438086665912,1203.0
2019-08-01,4542.0,455266533519,328.0
2019-08-01,0.0,455266533595,796.0
2019-08-01,50.0,455266533988,1251.0
2019-08-01,2030.0,455266534400,1164.0
2019-08-01,0.0,455266534442,702.0
2019-08-01,960.0,455266534833,1646.0
2019-09-01,184.0,463856468357,864.0
2019-09-01,100.0,463856468396,413.0
2019-09-01,5256.0,463856469145,212.0
2019-09-01,4682.0,463856469435,422.0
2020-02-01,170.0,506806141374,53.0
2020-02-01,998.0,506806141549,133.0
2019-07-01,1300.0,446676599415,688.0
2019-07-01,1500.0,446676599511,1094.0
2019-07-01,252.0,446676599622,1222.0
2019-07-01,0.0,446676599788,859.0
2019-07-01,200.0,446676599815,1553.0
2019-07-01,184.0,446676599976,892.0
2019-07-01,124.0,446676600128,465.0
2019-07-01,1300.0,446676600190,791.0
2019-07-01,900.0,446676600357,1741.0
2019-10-01,100.0,472446402825,861.0
2019-10-01,400.0,472446402903,570.0
2019-10-01,292.0,472446403430,439.0
2019-10-01,120.0,472446403488,1264.0
2019-10-01,0.0,472446403613,979.0
2019-11-01,0.0,481036337248,384.0
2019-11-01,100.0,481036337680,563.0
2019-11-01,1380.0,481036337722,1020.0
2019-11-01,0.0,481036337748,744.0
2019-11-01,0.0,481036337927,1102.0
2019-11-01,100.0,481036338038,1222.0
2019-11-01,13536.0,481036338350,509.0
2019-12-01,2106.0,489626271808,713.0
2019-12-01,0.0,489626272018,585.0
2019-12-01,6.0,489626272168,548.0
2020-01-01,562.0,498216206434,196.0
2020-01-01,650.0,498216206684,418.0
2020-01-01,2054.0,498216206782,24.0
2020-01-01,200.0,498216206805,52.0
2020-01-01,1640.0,498216206898,354.0
2020-01-01,24.0,498216206939,61.0
2020-01-01,22.0,498216207029,225.0
2019-06-01,52.0,438086664203,1686.0
2019-06-01,1000.0,438086664298,811.0
2019-06-01,510.0,438086664352,1279.0
2019-06-01,200.0,438086664354,207.0
2019-06-01,644.0,438086664429,285.0
2019-06-01,6382.0,438086664430,209.0
2019-06-01,204.0,438086664846,920.0
2019-06-01,0.0,438086664945,1453.0
2019-06-01,800.0,438086664951,64.0
2019-06-01,248.0,438086664997,1768.0
2019-06-01,80.0,438086665886,475.0
2019-08-01,0.0,455266533413,153.0
2019-08-01,0.0,455266533476,535.0
2019-08-01,0.0,455266533820,85.0
2019-08-01,14.0,455266534048,275.0
2019-08-01,440.0,455266534485,1530.0
2019-08-01,0.0,455266534639,723.0
2019-08-01,150.0,455266534926,130.0
2019-09-01,72.0,463856468161,1397.0
2019-09-01,0.0,463856468176,709.0
2019-09-01,0.0,463856468359,3.0
2019-09-01,0.0,463856468385,342.0
2019-09-01,0.0,463856468398,1099.0
2019-09-01,0.0,463856468525,510.0
2019-09-01,900.0,463856468564,1298.0
2019-09-01,50.0,463856469041,545.0
2019-09-01,0.0,463856469096,165.0
2019-09-01,104.0,463856469149,758.0
2019-09-01,0.0,463856469298,1219.0
2019-09-01,1000.0,463856469309,822.0
2020-02-01,1200.0,506806141094,520.0
2020-02-01,50.0,506806141137,604.0
2020-02-01,2056.0,506806141364,24.0
2020-02-01,30.0,506806141448,357.0
2020-02-01,650.0,506806141551,242.0
2019-05-01,2394.0,429496730097,21.0
2019-05-01,1132.0,429496730105,1270.0
2019-05-01,0.0,429496730128,1688.0
2019-05-01,0.0,429496730207,1609.0
2019-05-01,100.0,429496730307,1716.0
2019-05-01,1394.0,429496730613,519.0
2019-05-01,150.0,429496730672,550.0
2019-05-01,1200.0,429496730808,1920.0
2019-05-01,0.0,429496730823,923.0
2019-05-01,120.0,429496730843,679.0
2019-05-01,0.0,429496731099,1052.0
2019-05-01,0.0,429496731295,1464.0
2019-05-01,1008.0,429496731319,1935.0
2019-05-01,0.0,429496731383,221.0
2019-05-01,0.0,429496731427,1135.0
2019-06-01,0.0,438086664527,1468.0
2019-06-01,0.0,438086664629,1736.0
2019-06-01,0.0,438086665289,575.0
2019-06-01,40044.0,438086665386,40.0
2019-06-01,0.0,438086665891,1100.0
2019-06-01,0.0,438086665993,1206.0
2019-08-01,200.0,455266533432,1526.0
2019-08-01,650.0,455266533565,140.0
2019-08-01,150.0,455266533738,50.0
2019-08-01,708.0,455266533930,995.0
2019-08-01,48.0,455266534287,507.0
2019-08-01,50.0,455266534296,887.0
2019-08-01,142.0,455266534559,1056.0
2019-08-01,0.0,455266534722,1466.0
2019-08-01,8.0,455266534755,1339.0
2019-09-01,0.0,463856468069,683.0
2019-09-01,0.0,463856468120,423.0
2019-09-01,3508.0,463856468415,236.0
2019-09-01,20.0,463856468537,112.0
2019-09-01,650.0,463856468696,385.0
2019-09-01,0.0,463856468855,627.0
2019-09-01,304.0,463856468968,1379.0
2019-09-01,1000.0,463856469002,1504.0
2019-07-01,4196.0,446676598794,855.0
2019-07-01,200.0,446676598847,436.0
2019-07-01,420.0,446676599274,1337.0
2019-07-01,500.0,446676599419,24.0
2019-07-01,16.0,446676600194,1658.0
2019-07-01,100.0,446676600250,1466.0
2019-07-01,0.0,446676600260,990.0
2019-07-01,740.0,446676600351,1494.0
2019-10-01,0.0,472446402680,784.0
2019-10-01,608.0,472446402738,71.0
2019-10-01,0.0,472446402768,909.0
2019-10-01,506.0,472446403066,447.0
2019-10-01,130.0,472446403494,604.0
2019-10-01,3000.0,472446403522,1367.0
2019-11-01,1240.0,481036337263,701.0
2019-11-01,100.0,481036337299,742.0
2019-11-01,120.0,481036337303,140.0
2019-11-01,0.0,481036337695,214.0
2019-12-01,7600.0,489626271744,600.0
2019-12-01,150.0,489626271913,55.0
2019-12-01,50.0,489626271957,896.0
2019-12-01,60.0,489626272289,174.0
2019-12-01,100.0,489626272483,156.0
2019-12-01,0.0,489626272572,175.0
2019-12-01,0.0,489626272613,119.0
2019-12-01,70.0,489626272635,695.0
2019-12-01,4692.0,489626272730,230.0
2020-01-01,2444.0,498216206415,610.0
2020-01-01,998.0,498216206711,398.0
2020-01-01,50.0,498216206716,777.0
2020-01-01,0.0,498216207028,592.0
2019-05-01,1054.0,429496729703,729.0
2019-05-01,0.0,429496729705,1256.0
2019-05-01,0.0,429496729837,46.0
2019-05-01,0.0,429496730422,1798.0
2019-05-01,4790.0,429496730566,69.0
2019-05-01,16028.0,429496730602,413.0
2019-05-01,0.0,429496730757,1220.0
2019-05-01,236.0,429496730781,439.0
2019-05-01,650.0,429496731166,259.0
2019-05-01,52.0,429496731296,88.0
2019-05-01,0.0,429496731332,1638.0
2019-05-01,3894.0,429496729700,1654.0
2019-05-01,0.0,429496729916,1001.0
2019-05-01,750.0,429496730449,149.0
2019-05-01,0.0,429496730710,1362.0
2019-05-01,16334.0,429496730786,315.0
2019-05-01,176.0,429496730937,1666.0
2019-05-01,62.0,429496731013,1820.0
2019-07-01,600.0,446676598896,603.0
2019-07-01,4234.0,446676599134,637.0
2019-07-01,0.0,446676599139,1091.0
2019-07-01,0.0,446676599373,714.0
2019-07-01,5000.0,446676599637,139.0
2019-07-01,250.0,446676599685,1532.0
2019-07-01,50.0,446676599711,1561.0
2019-07-01,492.0,446676599858,1069.0
2019-07-01,1000.0,446676600069,362.0
2019-07-01,12332.0,446676600564,489.0
2019-10-01,100.0,472446402848,1323.0
2019-10-01,578.0,472446402925,402.0
2019-10-01,0.0,472446403140,932.0
2019-10-01,66.0,472446403517,875.0
2019-11-01,750.0,481036337382,910.0
2019-11-01,40.0,481036338055,1227.0
2019-11-01,0.0,481036338144,1032.0
2019-11-01,454.0,481036338373,940.0
2019-11-01,0.0,481036338403,450.0
2019-12-01,100.0,489626271758,1097.0
2019-12-01,3334.0,489626272338,724.0
2019-12-01,100.0,489626272552,878.0
2019-12-01,80.0,489626272672,1030.0
2019-12-01,2.0,489626272738,163.0
2019-12-01,232.0,489626272830,834.0
2020-01-01,100.0,498216206412,751.0
2020-01-01,0.0,498216206487,35.0
2020-01-01,1060.0,498216206508,73.0
2020-01-01,50.0,498216206770,796.0
2020-01-01,720.0,498216206980,760.0
2019-06-01,0.0,438086664480,1628.0
2019-06-01,200.0,438086664774,16.0
2019-06-01,1188.0,438086664808,10.0
2019-06-01,844.0,438086664984,548.0
2019-06-01,12.0,438086665172,1662.0
2019-06-01,1514.0,438086665511,532.0
2019-06-01,0.0,438086665700,1228.0
2019-06-01,0.0,438086665819,1024.0
2019-06-01,146.0,438086666004,1374.0
2019-08-01,500.0,455266533766,1411.0
2019-08-01,0.0,455266533886,421.0
2019-08-01,0.0,455266534040,1097.0
2019-08-01,0.0,455266534160,726.0
2019-08-01,0.0,455266534174,675.0
2019-08-01,756.0,455266534481,20.0
2019-08-01,4548.0,455266534617,1109.0
2019-08-01,498.0,455266534628,1619.0
2019-08-01,2.0,455266535013,480.0
2019-09-01,38.0,463856467968,874.0
2019-09-01,200.0,463856468514,1474.0
